sample_id,household_id,split,status
lirneasia:ID0060:2024-07-20,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-29,ID0060,train,quarantined_continuous_zero
lirneasia:ID0060:2024-07-30,ID0060,train,quarantined_continuous_zero
lirneasia:ID0063:2024-07-15,ID0063,train,retained
lirneasia:ID0063:2024-07-16,ID0063,train,retained
lirneasia:ID0063:2024-07-17,ID0063,train,retained
lirneasia:ID0063:2024-07-18,ID0063,train,retained
lirneasia:ID0063:2024-07-19,ID0063,train,retained
lirneasia:ID0063:2024-07-20,ID0063,train,retained
lirneasia:ID0063:2024-07-21,ID0063,train,retained
lirneasia:ID0063:2024-07-22,ID0063,train,retained
lirneasia:ID0063:2024-07-23,ID0063,train,retained
lirneasia:ID0108:2024-04-27,ID0108,validation,retained
lirneasia:ID0108:2024-04-28,ID0108,validation,retained
lirneasia:ID0108:2024-04-29,ID0108,validation,retained
lirneasia:ID0108:2024-04-30,ID0108,validation,retained
lirneasia:ID0108:2024-05-01,ID0108,validation,retained
lirneasia:ID0108:2024-05-02,ID0108,validation,retained
lirneasia:ID0108:2024-05-03,ID0108,validation,retained
lirneasia:ID0108:2024-07-16,ID0108,validation,retained
lirneasia:ID0108:2024-07-17,ID0108,validation,retained
lirneasia:ID0108:2024-07-18,ID0108,validation,retained
lirneasia:ID0108:2024-07-19,ID0108,validation,retained
lirneasia:ID0108:2024-07-20,ID0108,validation,retained
lirneasia:ID0112:2024-04-19,ID0112,train,retained
lirneasia:ID0112:2024-04-20,ID0112,train,retained
lirneasia:ID0112:2024-04-21,ID0112,train,retained
lirneasia:ID0112:2024-04-30,ID0112,train,retained
lirneasia:ID0112:2024-05-01,ID0112,train,retained
lirneasia:ID0112:2024-05-02,ID0112,train,retained
lirneasia:ID0112:2024-05-03,ID0112,train,retained
lirneasia:ID0112:2024-05-04,ID0112,train,retained
lirneasia:ID0112:2024-05-05,ID0112,train,retained
lirneasia:ID0112:2024-05-14,ID0112,train,retained
lirneasia:ID0112:2024-05-15,ID0112,train,retained
lirneasia:ID0112:2024-07-18,ID0112,train,retained
lirneasia:ID0112:2024-07-19,ID0112,train,retained
lirneasia:ID0112:2024-07-20,ID0112,train,retained
lirneasia:ID0118:2024-07-10,ID0118,validation,retained
lirneasia:ID0118:2024-07-11,ID0118,validation,retained
lirneasia:ID0118:2024-07-12,ID0118,validation,retained
lirneasia:ID0118:2024-07-13,ID0118,validation,retained
lirneasia:ID0118:2024-07-14,ID0118,validation,retained
lirneasia:ID0118:2024-07-15,ID0118,validation,retained
lirneasia:ID0118:2024-07-16,ID0118,validation,retained
lirneasia:ID0118:2024-07-17,ID0118,validation,retained
lirneasia:ID0118:2024-07-18,ID0118,validation,retained
lirneasia:ID0118:2024-07-19,ID0118,validation,retained
lirneasia:ID0118:2024-07-20,ID0118,validation,retained
lirneasia:ID0119:2024-04-27,ID0119,train,retained
lirneasia:ID0119:2024-04-28,ID0119,train,retained
lirneasia:ID0119:2024-04-29,ID0119,train,retained
lirneasia:ID0119:2024-05-13,ID0119,train,retained
lirneasia:ID0119:2024-05-14,ID0119,train,retained
lirneasia:ID0119:2024-05-15,ID0119,train,retained
lirneasia:ID0119:2024-05-16,ID0119,train,retained
lirneasia:ID0119:2024-05-17,ID0119,train,retained
lirneasia:ID0119:2024-05-18,ID0119,train,retained
lirneasia:ID0119:2024-05-19,ID0119,train,retained
lirneasia:ID0119:2024-05-20,ID0119,train,retained
lirneasia:ID0119:2024-05-21,ID0119,train,retained
lirneasia:ID0126:2024-04-19,ID0126,test,retained
lirneasia:ID0126:2024-04-20,ID0126,test,retained
lirneasia:ID0126:2024-04-21,ID0126,test,retained
lirneasia:ID0128:2024-05-29,ID0128,train,retained
lirneasia:ID0128:2024-05-30,ID0128,train,retained
lirneasia:ID0128:2024-05-31,ID0128,train,retained
lirneasia:ID0128:2024-06-01,ID0128,train,retained
lirneasia:ID0128:2024-06-02,ID0128,train,retained
lirneasia:ID0128:2024-07-21,ID0128,train,retained
lirneasia:ID0143:2024-05-08,ID0143,train,retained
lirneasia:ID0143:2024-05-09,ID0143,train,retained
lirneasia:ID0143:2024-05-10,ID0143,train,retained
lirneasia:ID0143:2024-05-11,ID0143,train,retained
lirneasia:ID0143:2024-05-12,ID0143,train,retained
lirneasia:ID0143:2024-05-13,ID0143,train,retained
lirneasia:ID0143:2024-05-14,ID0143,train,retained
lirneasia:ID0143:2024-05-15,ID0143,train,retained
lirneasia:ID0143:2024-05-16,ID0143,train,retained
lirneasia:ID0143:2024-05-17,ID0143,train,retained
lirneasia:ID0143:2024-05-18,ID0143,train,retained
lirneasia:ID0143:2024-05-19,ID0143,train,retained
lirneasia:ID0144:2024-07-08,ID0144,test,retained
lirneasia:ID0144:2024-07-09,ID0144,test,retained
lirneasia:ID0144:2024-07-10,ID0144,test,retained
lirneasia:ID0144:2024-07-11,ID0144,test,retained
lirneasia:ID0144:2024-07-12,ID0144,test,retained
lirneasia:ID0144:2024-07-13,ID0144,test,retained
lirneasia:ID0144:2024-07-14,ID0144,test,retained
lirneasia:ID0144:2024-07-29,ID0144,test,retained
lirneasia:ID0144:2024-07-30,ID0144,test,retained
lirneasia:ID0178:2024-04-27,ID0178,test,retained
lirneasia:ID0178:2024-04-28,ID0178,test,retained
lirneasia:ID0178:2024-04-29,ID0178,test,retained
lirneasia:ID0178:2024-04-30,ID0178,test,retained
lirneasia:ID0178:2024-05-01,ID0178,test,retained
lirneasia:ID0178:2024-05-02,ID0178,test,retained
lirneasia:ID0178:2024-05-03,ID0178,test,retained
lirneasia:ID0178:2024-05-04,ID0178,test,retained
lirneasia:ID0220:2024-04-27,ID0220,train,retained
lirneasia:ID0220:2024-04-28,ID0220,train,retained
lirneasia:ID0220:2024-04-29,ID0220,train,retained
lirneasia:ID0220:2024-04-30,ID0220,train,retained
lirneasia:ID0220:2024-05-01,ID0220,train,retained
lirneasia:ID0220:2024-05-02,ID0220,train,retained
lirneasia:ID0220:2024-05-03,ID0220,train,retained
lirneasia:ID0220:2024-07-16,ID0220,train,retained
lirneasia:ID0220:2024-07-17,ID0220,train,retained
lirneasia:ID0220:2024-07-18,ID0220,train,retained
lirneasia:ID0220:2024-07-19,ID0220,train,retained
lirneasia:ID0220:2024-07-20,ID0220,train,retained
lirneasia:ID0225:2024-05-12,ID0225,train,retained
lirneasia:ID0225:2024-05-13,ID0225,train,retained
lirneasia:ID0225:2024-05-14,ID0225,train,retained
lirneasia:ID0225:2024-05-15,ID0225,train,retained
lirneasia:ID0225:2024-05-16,ID0225,train,retained
lirneasia:ID0225:2024-05-17,ID0225,train,retained
lirneasia:ID0225:2024-05-18,ID0225,train,retained
lirneasia:ID0225:2024-05-19,ID0225,train,retained
lirneasia:ID0225:2024-05-20,ID0225,train,retained
lirneasia:ID0225:2024-05-29,ID0225,train,retained
lirneasia:ID0225:2024-05-30,ID0225,train,retained
lirneasia:ID0225:2024-05-31,ID0225,train,retained
lirneasia:ID0238:2024-05-12,ID0238,train,retained
lirneasia:ID0238:2024-05-13,ID0238,train,retained
lirneasia:ID0238:2024-05-14,ID0238,train,retained
lirneasia:ID0238:2024-05-15,ID0238,train,retained
lirneasia:ID0238:2024-05-16,ID0238,train,retained
lirneasia:ID0238:2024-05-17,ID0238,train,retained
lirneasia:ID0238:2024-05-18,ID0238,train,retained
lirneasia:ID0238:2024-05-19,ID0238,train,retained
lirneasia:ID0238:2024-05-20,ID0238,train,retained
lirneasia:ID0238:2024-05-29,ID0238,train,retained
lirneasia:ID0238:2024-05-30,ID0238,train,retained
lirneasia:ID0238:2024-05-31,ID0238,train,retained
lirneasia:ID0261:2024-05-20,ID0261,test,retained
lirneasia:ID0261:2024-05-21,ID0261,test,retained
lirneasia:ID0261:2024-05-22,ID0261,test,retained
lirneasia:ID0261:2024-05-23,ID0261,test,retained
lirneasia:ID0261:2024-05-24,ID0261,test,retained
lirneasia:ID0261:2024-05-25,ID0261,test,retained
lirneasia:ID0261:2024-05-26,ID0261,test,retained
lirneasia:ID0261:2024-05-27,ID0261,test,retained
lirneasia:ID0261:2024-05-28,ID0261,test,retained
lirneasia:ID0261:2024-05-29,ID0261,test,retained
lirneasia:ID0261:2024-05-30,ID0261,test,retained
lirneasia:ID0261:2024-05-31,ID0261,test,retained
lirneasia:ID0261:2024-06-01,ID0261,test,retained
lirneasia:ID0261:2024-06-02,ID0261,test,retained
lirneasia:ID0261:2024-07-14,ID0261,test,retained
lirneasia:ID0267:2024-05-12,ID0267,train,retained
lirneasia:ID0267:2024-05-13,ID0267,train,retained
lirneasia:ID0267:2024-05-14,ID0267,train,retained
lirneasia:ID0267:2024-05-15,ID0267,train,retained
lirneasia:ID0267:2024-05-16,ID0267,train,retained
lirneasia:ID0267:2024-05-17,ID0267,train,retained
lirneasia:ID0267:2024-05-18,ID0267,train,retained
lirneasia:ID0267:2024-05-19,ID0267,train,retained
lirneasia:ID0267:2024-05-20,ID0267,train,retained
lirneasia:ID0267:2024-07-08,ID0267,train,retained
lirneasia:ID0267:2024-07-09,ID0267,train,retained
lirneasia:ID0267:2024-07-10,ID0267,train,retained
lirneasia:ID0267:2024-07-11,ID0267,train,retained
lirneasia:ID0267:2024-07-12,ID0267,train,retained
lirneasia:ID0267:2024-07-13,ID0267,train,retained
lirneasia:ID0267:2024-07-14,ID0267,train,retained
lirneasia:ID0267:2024-07-15,ID0267,train,retained
lirneasia:ID0267:2024-07-16,ID0267,train,retained
lirneasia:ID0267:2024-07-17,ID0267,train,retained
lirneasia:ID0267:2024-07-18,ID0267,train,retained
lirneasia:ID0267:2024-07-19,ID0267,train,retained
lirneasia:ID0267:2024-07-20,ID0267,train,retained
lirneasia:ID0267:2024-07-29,ID0267,train,retained
lirneasia:ID0267:2024-07-30,ID0267,train,retained
lirneasia:ID0283:2024-05-31,ID0283,train,retained
lirneasia:ID0283:2024-06-01,ID0283,train,retained
lirneasia:ID0283:2024-06-02,ID0283,train,retained
lirneasia:ID0295:2024-05-12,ID0295,train,retained
lirneasia:ID0295:2024-05-13,ID0295,train,retained
lirneasia:ID0295:2024-05-14,ID0295,train,retained
lirneasia:ID0295:2024-05-15,ID0295,train,retained
lirneasia:ID0295:2024-05-16,ID0295,train,retained
lirneasia:ID0295:2024-05-17,ID0295,train,retained
lirneasia:ID0295:2024-05-18,ID0295,train,retained
lirneasia:ID0295:2024-05-19,ID0295,train,retained
lirneasia:ID0295:2024-05-20,ID0295,train,retained
lirneasia:ID0295:2024-05-29,ID0295,train,retained
lirneasia:ID0295:2024-05-30,ID0295,train,retained
lirneasia:ID0295:2024-05-31,ID0295,train,retained
lirneasia:ID0310:2024-05-03,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-04,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-05,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-06,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-07,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-08,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-09,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-10,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-11,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-12,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-13,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-14,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-15,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-16,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-17,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-18,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-19,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-29,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-30,ID0310,train,quarantined_continuous_zero
lirneasia:ID0310:2024-05-31,ID0310,train,quarantined_continuous_zero
lirneasia:ID0311:2024-05-12,ID0311,train,retained
lirneasia:ID0311:2024-05-13,ID0311,train,retained
lirneasia:ID0311:2024-05-14,ID0311,train,retained
lirneasia:ID0311:2024-05-15,ID0311,train,retained
lirneasia:ID0311:2024-05-16,ID0311,train,retained
lirneasia:ID0311:2024-05-17,ID0311,train,retained
lirneasia:ID0311:2024-05-18,ID0311,train,retained
lirneasia:ID0311:2024-05-19,ID0311,train,retained
lirneasia:ID0311:2024-05-20,ID0311,train,retained
lirneasia:ID0311:2024-05-29,ID0311,train,retained
lirneasia:ID0311:2024-05-30,ID0311,train,retained
lirneasia:ID0311:2024-05-31,ID0311,train,retained
lirneasia:ID0311:2024-07-08,ID0311,train,retained
lirneasia:ID0311:2024-07-09,ID0311,train,retained
lirneasia:ID0311:2024-07-10,ID0311,train,retained
lirneasia:ID0311:2024-07-11,ID0311,train,retained
lirneasia:ID0311:2024-07-12,ID0311,train,retained
lirneasia:ID0311:2024-07-13,ID0311,train,retained
lirneasia:ID0311:2024-07-14,ID0311,train,retained
lirneasia:ID0311:2024-07-15,ID0311,train,retained
lirneasia:ID0311:2024-07-16,ID0311,train,retained
lirneasia:ID0311:2024-07-17,ID0311,train,retained
lirneasia:ID0311:2024-07-18,ID0311,train,retained
lirneasia:ID0311:2024-07-19,ID0311,train,retained
lirneasia:ID0311:2024-07-20,ID0311,train,retained
lirneasia:ID0311:2024-07-29,ID0311,train,retained
lirneasia:ID0311:2024-07-30,ID0311,train,retained
lirneasia:ID0313:2024-05-12,ID0313,train,retained
lirneasia:ID0313:2024-05-13,ID0313,train,retained
lirneasia:ID0313:2024-05-14,ID0313,train,retained
lirneasia:ID0313:2024-05-15,ID0313,train,retained
lirneasia:ID0313:2024-05-16,ID0313,train,retained
lirneasia:ID0313:2024-05-17,ID0313,train,retained
lirneasia:ID0313:2024-05-18,ID0313,train,retained
lirneasia:ID0313:2024-05-19,ID0313,train,retained
lirneasia:ID0313:2024-05-20,ID0313,train,retained
lirneasia:ID0313:2024-07-08,ID0313,train,retained
lirneasia:ID0313:2024-07-09,ID0313,train,retained
lirneasia:ID0313:2024-07-10,ID0313,train,retained
lirneasia:ID0313:2024-07-11,ID0313,train,retained
lirneasia:ID0313:2024-07-12,ID0313,train,retained
lirneasia:ID0313:2024-07-13,ID0313,train,retained
lirneasia:ID0313:2024-07-14,ID0313,train,retained
lirneasia:ID0313:2024-07-15,ID0313,train,retained
lirneasia:ID0313:2024-07-16,ID0313,train,retained
lirneasia:ID0313:2024-07-17,ID0313,train,retained
lirneasia:ID0313:2024-07-18,ID0313,train,retained
lirneasia:ID0313:2024-07-19,ID0313,train,retained
lirneasia:ID0313:2024-07-20,ID0313,train,retained
lirneasia:ID0313:2024-07-29,ID0313,train,retained
lirneasia:ID0313:2024-07-30,ID0313,train,retained
lirneasia:ID0327:2024-04-20,ID0327,train,retained
lirneasia:ID0327:2024-04-21,ID0327,train,retained
lirneasia:ID0327:2024-04-22,ID0327,train,retained
lirneasia:ID0327:2024-04-23,ID0327,train,retained
lirneasia:ID0327:2024-04-24,ID0327,train,retained
lirneasia:ID0327:2024-04-25,ID0327,train,retained
lirneasia:ID0327:2024-04-26,ID0327,train,retained
lirneasia:ID0327:2024-04-27,ID0327,train,retained
lirneasia:ID0327:2024-04-28,ID0327,train,retained
lirneasia:ID0327:2024-04-29,ID0327,train,retained
lirneasia:ID0327:2024-05-12,ID0327,train,retained
lirneasia:ID0327:2024-05-13,ID0327,train,retained
lirneasia:ID0327:2024-05-14,ID0327,train,retained
lirneasia:ID0327:2024-05-15,ID0327,train,retained
lirneasia:ID0327:2024-05-16,ID0327,train,retained
lirneasia:ID0327:2024-05-17,ID0327,train,retained
lirneasia:ID0327:2024-05-18,ID0327,train,retained
lirneasia:ID0327:2024-05-19,ID0327,train,retained
lirneasia:ID0327:2024-05-20,ID0327,train,retained
lirneasia:ID0327:2024-05-21,ID0327,train,retained
lirneasia:ID0327:2024-05-22,ID0327,train,retained
lirneasia:ID0327:2024-05-23,ID0327,train,retained
lirneasia:ID0327:2024-05-24,ID0327,train,retained
lirneasia:ID0327:2024-05-25,ID0327,train,retained
lirneasia:ID0327:2024-05-26,ID0327,train,retained
lirneasia:ID0327:2024-07-14,ID0327,train,retained
lirneasia:ID0327:2024-07-15,ID0327,train,retained
lirneasia:ID0327:2024-07-16,ID0327,train,retained
lirneasia:ID0327:2024-07-17,ID0327,train,retained
lirneasia:ID0327:2024-07-18,ID0327,train,retained
lirneasia:ID0327:2024-07-27,ID0327,train,retained
lirneasia:ID0327:2024-07-28,ID0327,train,retained
lirneasia:ID0327:2024-07-29,ID0327,train,retained
lirneasia:ID0327:2024-07-30,ID0327,train,retained
lirneasia:ID0332:2024-04-27,ID0332,train,retained
lirneasia:ID0332:2024-04-28,ID0332,train,retained
lirneasia:ID0332:2024-04-29,ID0332,train,retained
lirneasia:ID0332:2024-04-30,ID0332,train,retained
lirneasia:ID0332:2024-05-01,ID0332,train,retained
lirneasia:ID0332:2024-05-02,ID0332,train,retained
lirneasia:ID0332:2024-05-03,ID0332,train,retained
lirneasia:ID0332:2024-07-16,ID0332,train,retained
lirneasia:ID0332:2024-07-17,ID0332,train,retained
lirneasia:ID0332:2024-07-18,ID0332,train,retained
lirneasia:ID0332:2024-07-19,ID0332,train,retained
lirneasia:ID0332:2024-07-20,ID0332,train,retained
lirneasia:ID0351:2024-04-20,ID0351,train,quarantined_continuous_zero
lirneasia:ID0351:2024-04-21,ID0351,train,quarantined_continuous_zero
lirneasia:ID0351:2024-04-22,ID0351,train,quarantined_continuous_zero
lirneasia:ID0351:2024-04-23,ID0351,train,quarantined_continuous_zero
lirneasia:ID0351:2024-04-24,ID0351,train,quarantined_continuous_zero
lirneasia:ID0351:2024-04-25,ID0351,train,retained
lirneasia:ID0351:2024-04-26,ID0351,train,retained
lirneasia:ID0351:2024-04-27,ID0351,train,retained
lirneasia:ID0351:2024-04-28,ID0351,train,retained
lirneasia:ID0351:2024-04-29,ID0351,train,retained
lirneasia:ID0351:2024-04-30,ID0351,train,retained
lirneasia:ID0351:2024-05-01,ID0351,train,retained
lirneasia:ID0351:2024-05-02,ID0351,train,retained
lirneasia:ID0351:2024-05-03,ID0351,train,retained
lirneasia:ID0351:2024-05-04,ID0351,train,retained
lirneasia:ID0351:2024-05-05,ID0351,train,retained
lirneasia:ID0351:2024-05-06,ID0351,train,retained
lirneasia:ID0351:2024-05-07,ID0351,train,retained
lirneasia:ID0351:2024-05-16,ID0351,train,retained
lirneasia:ID0351:2024-05-17,ID0351,train,retained
lirneasia:ID0351:2024-05-18,ID0351,train,retained
lirneasia:ID0351:2024-05-19,ID0351,train,retained
lirneasia:ID0351:2024-05-20,ID0351,train,retained
lirneasia:ID0351:2024-05-21,ID0351,train,retained
lirneasia:ID0351:2024-07-20,ID0351,train,quarantined_continuous_zero
lirneasia:ID0352:2024-05-12,ID0352,train,retained
lirneasia:ID0352:2024-05-13,ID0352,train,retained
lirneasia:ID0352:2024-05-14,ID0352,train,retained
lirneasia:ID0352:2024-05-15,ID0352,train,retained
lirneasia:ID0352:2024-05-16,ID0352,train,retained
lirneasia:ID0352:2024-05-17,ID0352,train,retained
lirneasia:ID0352:2024-05-18,ID0352,train,retained
lirneasia:ID0352:2024-05-19,ID0352,train,retained
lirneasia:ID0352:2024-05-20,ID0352,train,retained
lirneasia:ID0352:2024-05-29,ID0352,train,retained
lirneasia:ID0352:2024-05-30,ID0352,train,retained
lirneasia:ID0352:2024-05-31,ID0352,train,retained
lirneasia:ID0352:2024-07-10,ID0352,train,retained
lirneasia:ID0352:2024-07-11,ID0352,train,retained
lirneasia:ID0352:2024-07-12,ID0352,train,retained
lirneasia:ID0352:2024-07-13,ID0352,train,retained
lirneasia:ID0352:2024-07-14,ID0352,train,retained
lirneasia:ID0352:2024-07-15,ID0352,train,retained
lirneasia:ID0352:2024-07-16,ID0352,train,retained
lirneasia:ID0352:2024-07-17,ID0352,train,retained
lirneasia:ID0352:2024-07-18,ID0352,train,retained
lirneasia:ID0352:2024-07-19,ID0352,train,retained
lirneasia:ID0352:2024-07-20,ID0352,train,retained
lirneasia:ID0352:2024-07-29,ID0352,train,retained
lirneasia:ID0352:2024-07-30,ID0352,train,retained
lirneasia:ID0355:2024-07-08,ID0355,train,retained
lirneasia:ID0355:2024-07-09,ID0355,train,retained
lirneasia:ID0355:2024-07-10,ID0355,train,retained
lirneasia:ID0355:2024-07-11,ID0355,train,retained
lirneasia:ID0355:2024-07-12,ID0355,train,retained
lirneasia:ID0355:2024-07-13,ID0355,train,retained
lirneasia:ID0355:2024-07-14,ID0355,train,retained
lirneasia:ID0355:2024-07-15,ID0355,train,retained
lirneasia:ID0355:2024-07-29,ID0355,train,retained
lirneasia:ID0355:2024-07-30,ID0355,train,retained
lirneasia:ID0361:2024-07-14,ID0361,validation,retained
lirneasia:ID0361:2024-07-23,ID0361,validation,retained
lirneasia:ID0361:2024-07-24,ID0361,validation,retained
lirneasia:ID0361:2024-07-25,ID0361,validation,retained
lirneasia:ID0361:2024-07-26,ID0361,validation,retained
lirneasia:ID0361:2024-07-27,ID0361,validation,retained
lirneasia:ID0361:2024-07-28,ID0361,validation,retained
lirneasia:ID0361:2024-07-29,ID0361,validation,retained
lirneasia:ID0361:2024-07-30,ID0361,validation,retained
lirneasia:ID0372:2024-05-08,ID0372,train,retained
lirneasia:ID0372:2024-05-09,ID0372,train,retained
lirneasia:ID0372:2024-05-10,ID0372,train,retained
lirneasia:ID0372:2024-05-11,ID0372,train,retained
lirneasia:ID0372:2024-05-12,ID0372,train,retained
lirneasia:ID0372:2024-05-13,ID0372,train,retained
lirneasia:ID0372:2024-05-14,ID0372,train,retained
lirneasia:ID0372:2024-05-15,ID0372,train,retained
lirneasia:ID0372:2024-05-16,ID0372,train,retained
lirneasia:ID0372:2024-05-17,ID0372,train,retained
lirneasia:ID0372:2024-05-18,ID0372,train,retained
lirneasia:ID0372:2024-05-19,ID0372,train,retained
lirneasia:ID0391:2024-05-12,ID0391,train,retained
lirneasia:ID0391:2024-05-13,ID0391,train,retained
lirneasia:ID0391:2024-05-14,ID0391,train,retained
lirneasia:ID0391:2024-05-15,ID0391,train,retained
lirneasia:ID0391:2024-05-16,ID0391,train,retained
lirneasia:ID0391:2024-05-17,ID0391,train,retained
lirneasia:ID0391:2024-05-18,ID0391,train,retained
lirneasia:ID0391:2024-05-19,ID0391,train,retained
lirneasia:ID0391:2024-05-20,ID0391,train,retained
lirneasia:ID0391:2024-05-29,ID0391,train,retained
lirneasia:ID0391:2024-05-30,ID0391,train,retained
lirneasia:ID0391:2024-05-31,ID0391,train,retained
lirneasia:ID0401:2024-05-01,ID0401,train,retained
lirneasia:ID0401:2024-05-13,ID0401,train,retained
lirneasia:ID0401:2024-05-14,ID0401,train,retained
lirneasia:ID0401:2024-05-15,ID0401,train,retained
lirneasia:ID0401:2024-05-16,ID0401,train,retained
lirneasia:ID0401:2024-05-17,ID0401,train,retained
lirneasia:ID0401:2024-05-28,ID0401,train,retained
lirneasia:ID0401:2024-05-29,ID0401,train,retained
lirneasia:ID0401:2024-05-30,ID0401,train,retained
lirneasia:ID0401:2024-05-31,ID0401,train,retained
lirneasia:ID0401:2024-06-01,ID0401,train,retained
lirneasia:ID0401:2024-06-02,ID0401,train,retained
lirneasia:ID0409:2024-05-12,ID0409,train,retained
lirneasia:ID0409:2024-05-13,ID0409,train,retained
lirneasia:ID0409:2024-05-14,ID0409,train,retained
lirneasia:ID0409:2024-05-15,ID0409,train,retained
lirneasia:ID0409:2024-05-16,ID0409,train,retained
lirneasia:ID0409:2024-05-17,ID0409,train,retained
lirneasia:ID0409:2024-05-18,ID0409,train,retained
lirneasia:ID0409:2024-05-19,ID0409,train,retained
lirneasia:ID0409:2024-05-20,ID0409,train,retained
lirneasia:ID0409:2024-05-29,ID0409,train,retained
lirneasia:ID0409:2024-05-30,ID0409,train,retained
lirneasia:ID0409:2024-05-31,ID0409,train,retained
lirneasia:ID0411:2024-04-27,ID0411,validation,retained
lirneasia:ID0411:2024-04-28,ID0411,validation,retained
lirneasia:ID0411:2024-04-29,ID0411,validation,retained
lirneasia:ID0411:2024-05-18,ID0411,validation,retained
lirneasia:ID0411:2024-05-19,ID0411,validation,retained
lirneasia:ID0411:2024-05-20,ID0411,validation,retained
lirneasia:ID0411:2024-05-31,ID0411,validation,retained
lirneasia:ID0411:2024-06-01,ID0411,validation,retained
lirneasia:ID0411:2024-06-02,ID0411,validation,retained
lirneasia:ID0428:2024-04-27,ID0428,train,retained
lirneasia:ID0428:2024-04-28,ID0428,train,retained
lirneasia:ID0428:2024-04-29,ID0428,train,retained
lirneasia:ID0428:2024-05-18,ID0428,train,retained
lirneasia:ID0428:2024-05-19,ID0428,train,retained
lirneasia:ID0428:2024-05-20,ID0428,train,retained
lirneasia:ID0428:2024-05-31,ID0428,train,retained
lirneasia:ID0428:2024-06-01,ID0428,train,retained
lirneasia:ID0428:2024-06-02,ID0428,train,retained
lirneasia:ID0429:2024-05-29,ID0429,train,retained
lirneasia:ID0429:2024-05-30,ID0429,train,retained
lirneasia:ID0429:2024-05-31,ID0429,train,retained
lirneasia:ID0429:2024-06-01,ID0429,train,retained
lirneasia:ID0429:2024-06-02,ID0429,train,retained
lirneasia:ID0429:2024-07-08,ID0429,train,retained
lirneasia:ID0435:2024-04-26,ID0435,validation,retained
lirneasia:ID0449:2024-05-29,ID0449,train,retained
lirneasia:ID0449:2024-05-30,ID0449,train,retained
lirneasia:ID0449:2024-05-31,ID0449,train,retained
