sample_id,profile_id,source,split
sgsc:10042548:2013-08-02,sgsc:10042548,sgsc,train
sgsc:10042548:2013-08-08,sgsc:10042548,sgsc,train
sgsc:10042548:2013-08-22,sgsc:10042548,sgsc,train
sgsc:10042548:2013-12-04,sgsc:10042548,sgsc,train
sgsc:10042548:2014-01-16,sgsc:10042548,sgsc,train
sgsc:10042548:2014-01-31,sgsc:10042548,sgsc,train
sgsc:10042548:2014-02-13,sgsc:10042548,sgsc,train
sgsc:10042562:2013-02-26,sgsc:10042562,sgsc,train
sgsc:10042562:2013-03-22,sgsc:10042562,sgsc,train
sgsc:10042562:2013-11-28,sgsc:10042562,sgsc,train
sgsc:10042562:2013-12-09,sgsc:10042562,sgsc,train
sgsc:10042562:2013-12-10,sgsc:10042562,sgsc,train
sgsc:10042562:2014-01-16,sgsc:10042562,sgsc,train
sgsc:10042562:2014-01-29,sgsc:10042562,sgsc,train
sgsc:10042562:2014-01-30,sgsc:10042562,sgsc,train
sgsc:10042562:2014-02-13,sgsc:10042562,sgsc,train
sgsc:10042604:2013-01-17,sgsc:10042604,sgsc,train
sgsc:10042604:2013-01-25,sgsc:10042604,sgsc,train
sgsc:10042604:2013-02-08,sgsc:10042604,sgsc,train
sgsc:10042604:2013-03-07,sgsc:10042604,sgsc,train
sgsc:10042604:2013-03-13,sgsc:10042604,sgsc,train
sgsc:10042604:2013-03-22,sgsc:10042604,sgsc,train
sgsc:10042604:2013-03-28,sgsc:10042604,sgsc,train
sgsc:10042604:2013-07-24,sgsc:10042604,sgsc,train
sgsc:10042604:2013-08-02,sgsc:10042604,sgsc,train
sgsc:10042604:2014-02-13,sgsc:10042604,sgsc,train
sgsc:10042922:2013-01-17,sgsc:10042922,sgsc,train
sgsc:10042922:2013-01-25,sgsc:10042922,sgsc,train
sgsc:10042922:2013-02-08,sgsc:10042922,sgsc,train
sgsc:10042922:2013-03-07,sgsc:10042922,sgsc,train
sgsc:10042922:2013-03-13,sgsc:10042922,sgsc,train
sgsc:10042922:2013-03-22,sgsc:10042922,sgsc,train
sgsc:10042922:2013-03-28,sgsc:10042922,sgsc,train
sgsc:10042922:2013-07-24,sgsc:10042922,sgsc,train
sgsc:10042922:2013-08-02,sgsc:10042922,sgsc,train
sgsc:10042974:2013-01-17,sgsc:10042974,sgsc,train
sgsc:10042974:2013-01-25,sgsc:10042974,sgsc,train
sgsc:10042974:2013-03-07,sgsc:10042974,sgsc,train
sgsc:10042974:2013-03-13,sgsc:10042974,sgsc,train
sgsc:10042974:2013-03-22,sgsc:10042974,sgsc,train
sgsc:10042974:2013-03-28,sgsc:10042974,sgsc,train
sgsc:10043118:2013-01-17,sgsc:10043118,sgsc,validation
sgsc:10043118:2013-01-25,sgsc:10043118,sgsc,validation
sgsc:10043118:2013-02-08,sgsc:10043118,sgsc,validation
sgsc:10043118:2013-03-07,sgsc:10043118,sgsc,validation
sgsc:10043118:2013-03-13,sgsc:10043118,sgsc,validation
sgsc:10043118:2013-03-22,sgsc:10043118,sgsc,validation
sgsc:10043118:2013-03-28,sgsc:10043118,sgsc,validation
sgsc:10043118:2013-07-24,sgsc:10043118,sgsc,validation
sgsc:10043118:2013-08-02,sgsc:10043118,sgsc,validation
sgsc:10043128:2013-01-17,sgsc:10043128,sgsc,validation
sgsc:10043128:2013-01-25,sgsc:10043128,sgsc,validation
sgsc:10043128:2013-02-08,sgsc:10043128,sgsc,validation
sgsc:10043128:2013-03-07,sgsc:10043128,sgsc,validation
sgsc:10043128:2013-03-13,sgsc:10043128,sgsc,validation
sgsc:10043128:2013-03-22,sgsc:10043128,sgsc,validation
sgsc:10043128:2013-03-28,sgsc:10043128,sgsc,validation
sgsc:10043128:2013-07-24,sgsc:10043128,sgsc,validation
sgsc:10043128:2013-08-02,sgsc:10043128,sgsc,validation
sgsc:10043810:2013-11-28,sgsc:10043810,sgsc,train
sgsc:10043810:2013-12-09,sgsc:10043810,sgsc,train
sgsc:10043810:2013-12-10,sgsc:10043810,sgsc,train
sgsc:10043810:2014-01-16,sgsc:10043810,sgsc,train
sgsc:10043810:2014-01-29,sgsc:10043810,sgsc,train
sgsc:10043810:2014-01-30,sgsc:10043810,sgsc,train
sgsc:10043810:2014-02-13,sgsc:10043810,sgsc,train
sgsc:10046512:2013-11-28,sgsc:10046512,sgsc,train
sgsc:10046512:2013-12-09,sgsc:10046512,sgsc,train
sgsc:10046512:2013-12-10,sgsc:10046512,sgsc,train
sgsc:10046512:2014-01-16,sgsc:10046512,sgsc,train
sgsc:10046512:2014-01-29,sgsc:10046512,sgsc,train
sgsc:10046512:2014-01-30,sgsc:10046512,sgsc,train
sgsc:10046512:2014-02-13,sgsc:10046512,sgsc,train
sgsc:10050260:2013-02-08,sgsc:10050260,sgsc,train
sgsc:10050260:2013-03-07,sgsc:10050260,sgsc,train
sgsc:10050260:2013-03-13,sgsc:10050260,sgsc,train
sgsc:10050260:2013-03-22,sgsc:10050260,sgsc,train
sgsc:10050260:2013-03-28,sgsc:10050260,sgsc,train
sgsc:10050462:2013-02-08,sgsc:10050462,sgsc,train
sgsc:10050462:2013-03-07,sgsc:10050462,sgsc,train
sgsc:10050462:2013-03-13,sgsc:10050462,sgsc,train
sgsc:10050462:2013-03-22,sgsc:10050462,sgsc,train
sgsc:10050462:2013-03-28,sgsc:10050462,sgsc,train
sgsc:10050462:2013-07-24,sgsc:10050462,sgsc,train
sgsc:10050462:2013-08-02,sgsc:10050462,sgsc,train
sgsc:10050462:2014-02-13,sgsc:10050462,sgsc,train
sgsc:10050470:2013-03-07,sgsc:10050470,sgsc,train
sgsc:10050470:2013-03-13,sgsc:10050470,sgsc,train
sgsc:10050470:2013-03-22,sgsc:10050470,sgsc,train
sgsc:10050470:2013-03-28,sgsc:10050470,sgsc,train
sgsc:10050470:2013-07-24,sgsc:10050470,sgsc,train
sgsc:10050470:2013-08-02,sgsc:10050470,sgsc,train
sgsc:10050488:2013-03-07,sgsc:10050488,sgsc,train
sgsc:10050488:2013-03-13,sgsc:10050488,sgsc,train
sgsc:10050488:2013-03-22,sgsc:10050488,sgsc,train
sgsc:10050488:2013-03-28,sgsc:10050488,sgsc,train
sgsc:10050488:2013-07-24,sgsc:10050488,sgsc,train
sgsc:10050488:2013-08-02,sgsc:10050488,sgsc,train
sgsc:10050488:2014-02-13,sgsc:10050488,sgsc,train
sgsc:10064028:2013-11-28,sgsc:10064028,sgsc,test
sgsc:10064028:2014-01-16,sgsc:10064028,sgsc,test
sgsc:10064028:2014-01-29,sgsc:10064028,sgsc,test
sgsc:10064028:2014-01-30,sgsc:10064028,sgsc,test
sgsc:10073526:2013-11-28,sgsc:10073526,sgsc,train
sgsc:10073526:2013-12-09,sgsc:10073526,sgsc,train
sgsc:10073526:2013-12-10,sgsc:10073526,sgsc,train
sgsc:10073526:2014-01-16,sgsc:10073526,sgsc,train
sgsc:10073526:2014-01-29,sgsc:10073526,sgsc,train
sgsc:10073526:2014-01-30,sgsc:10073526,sgsc,train
sgsc:10073526:2014-02-13,sgsc:10073526,sgsc,train
sgsc:10074380:2013-11-28,sgsc:10074380,sgsc,train
sgsc:10074380:2013-12-09,sgsc:10074380,sgsc,train
sgsc:10074380:2013-12-10,sgsc:10074380,sgsc,train
sgsc:10074380:2014-01-16,sgsc:10074380,sgsc,train
sgsc:10074380:2014-01-29,sgsc:10074380,sgsc,train
sgsc:10074380:2014-01-30,sgsc:10074380,sgsc,train
sgsc:10074380:2014-02-13,sgsc:10074380,sgsc,train
sgsc:10082576:2013-11-28,sgsc:10082576,sgsc,test
sgsc:10082576:2013-12-09,sgsc:10082576,sgsc,test
sgsc:10082576:2013-12-10,sgsc:10082576,sgsc,test
sgsc:10082576:2014-01-16,sgsc:10082576,sgsc,test
sgsc:10082576:2014-01-29,sgsc:10082576,sgsc,test
sgsc:10082576:2014-01-30,sgsc:10082576,sgsc,test
sgsc:10082576:2014-02-13,sgsc:10082576,sgsc,test
sgsc:10084376:2013-11-28,sgsc:10084376,sgsc,train
sgsc:10084376:2013-12-09,sgsc:10084376,sgsc,train
sgsc:10084376:2013-12-10,sgsc:10084376,sgsc,train
sgsc:10084376:2014-01-16,sgsc:10084376,sgsc,train
sgsc:10084376:2014-01-29,sgsc:10084376,sgsc,train
sgsc:10084376:2014-01-30,sgsc:10084376,sgsc,train
sgsc:10084376:2014-02-13,sgsc:10084376,sgsc,train
sgsc:10084384:2013-02-08,sgsc:10084384,sgsc,train
sgsc:10084384:2013-03-07,sgsc:10084384,sgsc,train
sgsc:10084384:2013-03-13,sgsc:10084384,sgsc,train
sgsc:10084384:2013-03-22,sgsc:10084384,sgsc,train
sgsc:10084384:2013-03-28,sgsc:10084384,sgsc,train
sgsc:10084384:2013-07-24,sgsc:10084384,sgsc,train
sgsc:10084384:2013-08-02,sgsc:10084384,sgsc,train
sgsc:10084384:2013-08-08,sgsc:10084384,sgsc,train
sgsc:10084384:2013-08-22,sgsc:10084384,sgsc,train
sgsc:10084384:2013-12-04,sgsc:10084384,sgsc,train
sgsc:10084384:2014-01-16,sgsc:10084384,sgsc,train
sgsc:10084384:2014-01-31,sgsc:10084384,sgsc,train
sgsc:10084384:2014-02-13,sgsc:10084384,sgsc,train
sgsc:10084400:2013-02-08,sgsc:10084400,sgsc,validation
sgsc:10084400:2013-03-07,sgsc:10084400,sgsc,validation
sgsc:10084400:2013-03-13,sgsc:10084400,sgsc,validation
sgsc:10084400:2013-03-22,sgsc:10084400,sgsc,validation
sgsc:10084400:2013-03-28,sgsc:10084400,sgsc,validation
sgsc:10084400:2013-07-24,sgsc:10084400,sgsc,validation
sgsc:10084400:2013-08-02,sgsc:10084400,sgsc,validation
sgsc:10084400:2013-08-08,sgsc:10084400,sgsc,validation
sgsc:10084400:2013-08-22,sgsc:10084400,sgsc,validation
sgsc:10084400:2013-12-04,sgsc:10084400,sgsc,validation
sgsc:10084400:2014-01-16,sgsc:10084400,sgsc,validation
sgsc:10084400:2014-01-31,sgsc:10084400,sgsc,validation
sgsc:10084400:2014-02-13,sgsc:10084400,sgsc,validation
sgsc:10084450:2013-02-08,sgsc:10084450,sgsc,train
sgsc:10084450:2013-03-07,sgsc:10084450,sgsc,train
sgsc:10084450:2013-03-13,sgsc:10084450,sgsc,train
sgsc:10084450:2013-03-22,sgsc:10084450,sgsc,train
sgsc:10084450:2013-03-28,sgsc:10084450,sgsc,train
sgsc:10084450:2013-07-24,sgsc:10084450,sgsc,train
sgsc:10084450:2013-08-02,sgsc:10084450,sgsc,train
sgsc:10084450:2013-08-08,sgsc:10084450,sgsc,train
sgsc:10084450:2013-08-22,sgsc:10084450,sgsc,train
sgsc:10084450:2013-12-04,sgsc:10084450,sgsc,train
sgsc:10084450:2014-01-16,sgsc:10084450,sgsc,train
sgsc:10084450:2014-01-31,sgsc:10084450,sgsc,train
sgsc:10084450:2014-02-13,sgsc:10084450,sgsc,train
sgsc:10090558:2013-11-28,sgsc:10090558,sgsc,train
sgsc:10090558:2013-12-09,sgsc:10090558,sgsc,train
sgsc:10090558:2013-12-10,sgsc:10090558,sgsc,train
sgsc:10090558:2014-01-16,sgsc:10090558,sgsc,train
sgsc:10090558:2014-01-29,sgsc:10090558,sgsc,train
sgsc:10094906:2013-11-28,sgsc:10094906,sgsc,validation
sgsc:10094906:2013-12-09,sgsc:10094906,sgsc,validation
sgsc:10094906:2013-12-10,sgsc:10094906,sgsc,validation
sgsc:10094906:2014-01-16,sgsc:10094906,sgsc,validation
sgsc:10094906:2014-01-29,sgsc:10094906,sgsc,validation
sgsc:10094906:2014-01-30,sgsc:10094906,sgsc,validation
sgsc:10094906:2014-02-13,sgsc:10094906,sgsc,validation
sgsc:10101648:2013-11-28,sgsc:10101648,sgsc,validation
sgsc:10101648:2013-12-09,sgsc:10101648,sgsc,validation
sgsc:10101648:2013-12-10,sgsc:10101648,sgsc,validation
sgsc:10101648:2014-01-16,sgsc:10101648,sgsc,validation
sgsc:10101648:2014-01-29,sgsc:10101648,sgsc,validation
sgsc:10101648:2014-01-30,sgsc:10101648,sgsc,validation
sgsc:10109406:2013-03-07,sgsc:10109406,sgsc,train
sgsc:10109406:2013-03-13,sgsc:10109406,sgsc,train
sgsc:10109406:2013-03-22,sgsc:10109406,sgsc,train
sgsc:10109406:2013-03-28,sgsc:10109406,sgsc,train
sgsc:10109406:2013-07-24,sgsc:10109406,sgsc,train
sgsc:10109406:2013-08-02,sgsc:10109406,sgsc,train
sgsc:10109406:2014-02-13,sgsc:10109406,sgsc,train
sgsc:10109464:2013-02-08,sgsc:10109464,sgsc,train
sgsc:10109464:2013-03-07,sgsc:10109464,sgsc,train
sgsc:10109464:2013-03-13,sgsc:10109464,sgsc,train
sgsc:10109464:2013-03-22,sgsc:10109464,sgsc,train
sgsc:10109464:2013-03-28,sgsc:10109464,sgsc,train
sgsc:10109464:2013-07-24,sgsc:10109464,sgsc,train
sgsc:10109464:2013-08-02,sgsc:10109464,sgsc,train
sgsc:10109478:2013-02-08,sgsc:10109478,sgsc,validation
sgsc:10109478:2013-03-07,sgsc:10109478,sgsc,validation
sgsc:10109478:2013-03-13,sgsc:10109478,sgsc,validation
sgsc:10109478:2013-03-22,sgsc:10109478,sgsc,validation
sgsc:10109478:2013-03-28,sgsc:10109478,sgsc,validation
sgsc:10109478:2013-07-24,sgsc:10109478,sgsc,validation
sgsc:10109478:2013-08-02,sgsc:10109478,sgsc,validation
sgsc:10109478:2014-02-13,sgsc:10109478,sgsc,validation
sgsc:10111896:2013-11-28,sgsc:10111896,sgsc,validation
sgsc:10112220:2013-11-28,sgsc:10112220,sgsc,train
sgsc:10112220:2013-12-09,sgsc:10112220,sgsc,train
sgsc:10112220:2013-12-10,sgsc:10112220,sgsc,train
sgsc:10112220:2014-01-16,sgsc:10112220,sgsc,train
sgsc:10112220:2014-01-29,sgsc:10112220,sgsc,train
sgsc:10112220:2014-01-30,sgsc:10112220,sgsc,train
sgsc:10112220:2014-02-13,sgsc:10112220,sgsc,train
sgsc:10131236:2013-01-17,sgsc:10131236,sgsc,train
sgsc:10131236:2013-01-25,sgsc:10131236,sgsc,train
sgsc:10131236:2013-03-07,sgsc:10131236,sgsc,train
sgsc:10131236:2013-03-13,sgsc:10131236,sgsc,train
sgsc:10131236:2013-03-22,sgsc:10131236,sgsc,train
sgsc:10131236:2013-03-28,sgsc:10131236,sgsc,train
sgsc:10131328:2013-01-17,sgsc:10131328,sgsc,train
sgsc:10131328:2013-01-25,sgsc:10131328,sgsc,train
sgsc:10131328:2013-02-08,sgsc:10131328,sgsc,train
sgsc:10131328:2013-03-07,sgsc:10131328,sgsc,train
sgsc:10131328:2013-03-13,sgsc:10131328,sgsc,train
sgsc:10131328:2013-03-22,sgsc:10131328,sgsc,train
sgsc:10131328:2013-03-28,sgsc:10131328,sgsc,train
sgsc:10131328:2013-07-24,sgsc:10131328,sgsc,train
sgsc:10131328:2013-08-02,sgsc:10131328,sgsc,train
sgsc:10131328:2014-02-13,sgsc:10131328,sgsc,train
sgsc:10131364:2013-01-17,sgsc:10131364,sgsc,test
sgsc:10131364:2013-01-25,sgsc:10131364,sgsc,test
sgsc:10131364:2013-02-08,sgsc:10131364,sgsc,test
sgsc:10131364:2013-03-07,sgsc:10131364,sgsc,test
sgsc:10131364:2013-03-13,sgsc:10131364,sgsc,test
sgsc:10131364:2013-03-22,sgsc:10131364,sgsc,test
sgsc:10131364:2013-07-24,sgsc:10131364,sgsc,test
sgsc:10131364:2013-08-02,sgsc:10131364,sgsc,test
sgsc:10131368:2013-03-22,sgsc:10131368,sgsc,train
sgsc:10131368:2013-11-28,sgsc:10131368,sgsc,train
sgsc:10133818:2013-11-28,sgsc:10133818,sgsc,train
sgsc:10133818:2013-12-09,sgsc:10133818,sgsc,train
sgsc:10133818:2013-12-10,sgsc:10133818,sgsc,train
sgsc:10133818:2014-01-16,sgsc:10133818,sgsc,train
sgsc:10133818:2014-01-29,sgsc:10133818,sgsc,train
sgsc:10133818:2014-01-30,sgsc:10133818,sgsc,train
sgsc:10133818:2014-02-13,sgsc:10133818,sgsc,train
sgsc:10133842:2013-11-28,sgsc:10133842,sgsc,train
sgsc:10133842:2014-01-16,sgsc:10133842,sgsc,train
sgsc:10133842:2014-01-29,sgsc:10133842,sgsc,train
sgsc:10133842:2014-02-13,sgsc:10133842,sgsc,train
sgsc:10135528:2013-11-28,sgsc:10135528,sgsc,train
sgsc:10135528:2013-12-09,sgsc:10135528,sgsc,train
sgsc:10135528:2013-12-10,sgsc:10135528,sgsc,train
sgsc:10141952:2013-02-26,sgsc:10141952,sgsc,train
sgsc:10141952:2013-03-22,sgsc:10141952,sgsc,train
sgsc:10141952:2013-11-28,sgsc:10141952,sgsc,train
sgsc:10141952:2013-12-09,sgsc:10141952,sgsc,train
sgsc:10141952:2013-12-10,sgsc:10141952,sgsc,train
sgsc:10141952:2014-01-16,sgsc:10141952,sgsc,train
sgsc:10141952:2014-01-29,sgsc:10141952,sgsc,train
sgsc:10141952:2014-01-30,sgsc:10141952,sgsc,train
sgsc:10141952:2014-02-13,sgsc:10141952,sgsc,train
sgsc:10167896:2013-02-26,sgsc:10167896,sgsc,train
sgsc:10167896:2013-03-22,sgsc:10167896,sgsc,train
sgsc:10167896:2013-11-28,sgsc:10167896,sgsc,train
sgsc:10167896:2013-12-09,sgsc:10167896,sgsc,train
sgsc:10167896:2013-12-10,sgsc:10167896,sgsc,train
sgsc:10167896:2014-01-16,sgsc:10167896,sgsc,train
sgsc:10167896:2014-01-29,sgsc:10167896,sgsc,train
sgsc:10167896:2014-01-30,sgsc:10167896,sgsc,train
sgsc:10167896:2014-02-13,sgsc:10167896,sgsc,train
sgsc:10170616:2013-11-28,sgsc:10170616,sgsc,train
sgsc:10170616:2013-12-09,sgsc:10170616,sgsc,train
sgsc:10170616:2013-12-10,sgsc:10170616,sgsc,train
sgsc:10170616:2014-01-16,sgsc:10170616,sgsc,train
sgsc:10170616:2014-01-29,sgsc:10170616,sgsc,train
sgsc:10170616:2014-01-30,sgsc:10170616,sgsc,train
sgsc:10170616:2014-02-13,sgsc:10170616,sgsc,train
sgsc:10170662:2013-11-28,sgsc:10170662,sgsc,train
sgsc:10170662:2013-12-09,sgsc:10170662,sgsc,train
sgsc:10170662:2013-12-10,sgsc:10170662,sgsc,train
sgsc:10170662:2014-01-16,sgsc:10170662,sgsc,train
sgsc:10170662:2014-01-29,sgsc:10170662,sgsc,train
sgsc:10170662:2014-01-30,sgsc:10170662,sgsc,train
sgsc:10170662:2014-02-13,sgsc:10170662,sgsc,train
sgsc:10172134:2013-01-17,sgsc:10172134,sgsc,test
sgsc:10172134:2013-01-25,sgsc:10172134,sgsc,test
sgsc:10172134:2013-02-08,sgsc:10172134,sgsc,test
sgsc:10172134:2013-03-07,sgsc:10172134,sgsc,test
sgsc:10172134:2013-03-13,sgsc:10172134,sgsc,test
sgsc:10172134:2013-03-22,sgsc:10172134,sgsc,test
sgsc:10172134:2013-03-28,sgsc:10172134,sgsc,test
sgsc:10172134:2013-07-24,sgsc:10172134,sgsc,test
sgsc:10172134:2013-08-02,sgsc:10172134,sgsc,test
sgsc:10172184:2013-01-17,sgsc:10172184,sgsc,train
sgsc:10172184:2013-01-25,sgsc:10172184,sgsc,train
sgsc:10172184:2013-02-08,sgsc:10172184,sgsc,train
sgsc:10172184:2013-03-07,sgsc:10172184,sgsc,train
sgsc:10172184:2013-03-13,sgsc:10172184,sgsc,train
sgsc:10172184:2013-03-22,sgsc:10172184,sgsc,train
sgsc:10172184:2013-03-28,sgsc:10172184,sgsc,train
sgsc:10172184:2013-07-24,sgsc:10172184,sgsc,train
sgsc:10172184:2013-08-02,sgsc:10172184,sgsc,train
sgsc:10172184:2013-08-08,sgsc:10172184,sgsc,train
sgsc:10172184:2013-08-22,sgsc:10172184,sgsc,train
sgsc:10172184:2013-12-04,sgsc:10172184,sgsc,train
sgsc:10172184:2014-01-16,sgsc:10172184,sgsc,train
sgsc:10172184:2014-01-31,sgsc:10172184,sgsc,train
sgsc:10172184:2014-02-13,sgsc:10172184,sgsc,train
sgsc:10172188:2013-01-17,sgsc:10172188,sgsc,train
sgsc:10172188:2013-01-25,sgsc:10172188,sgsc,train
sgsc:10172188:2013-02-08,sgsc:10172188,sgsc,train
sgsc:10172188:2013-03-07,sgsc:10172188,sgsc,train
sgsc:10172188:2013-03-13,sgsc:10172188,sgsc,train
sgsc:10172188:2013-03-22,sgsc:10172188,sgsc,train
sgsc:10172188:2013-03-28,sgsc:10172188,sgsc,train
sgsc:10172188:2013-07-24,sgsc:10172188,sgsc,train
sgsc:10172188:2013-08-02,sgsc:10172188,sgsc,train
sgsc:10172188:2014-02-13,sgsc:10172188,sgsc,train
sgsc:10172792:2013-01-17,sgsc:10172792,sgsc,test
sgsc:10172792:2013-01-25,sgsc:10172792,sgsc,test
sgsc:10172792:2013-02-08,sgsc:10172792,sgsc,test
sgsc:10172792:2013-03-07,sgsc:10172792,sgsc,test
sgsc:10172792:2013-03-13,sgsc:10172792,sgsc,test
sgsc:10172792:2013-03-22,sgsc:10172792,sgsc,test
sgsc:10172792:2013-03-28,sgsc:10172792,sgsc,test
sgsc:10172792:2013-07-24,sgsc:10172792,sgsc,test
sgsc:10172792:2013-08-02,sgsc:10172792,sgsc,test
sgsc:10172792:2014-02-13,sgsc:10172792,sgsc,test
sgsc:10172894:2013-07-24,sgsc:10172894,sgsc,test
sgsc:10172894:2013-08-02,sgsc:10172894,sgsc,test
sgsc:10172894:2014-02-13,sgsc:10172894,sgsc,test
sgsc:10173990:2013-02-08,sgsc:10173990,sgsc,train
sgsc:10173990:2013-03-07,sgsc:10173990,sgsc,train
sgsc:10173990:2013-03-13,sgsc:10173990,sgsc,train
sgsc:10173990:2013-03-22,sgsc:10173990,sgsc,train
sgsc:10173990:2013-03-28,sgsc:10173990,sgsc,train
sgsc:10173990:2013-07-24,sgsc:10173990,sgsc,train
sgsc:10173990:2013-08-02,sgsc:10173990,sgsc,train
sgsc:10173990:2013-08-08,sgsc:10173990,sgsc,train
sgsc:10173990:2013-08-22,sgsc:10173990,sgsc,train
sgsc:10173990:2013-12-04,sgsc:10173990,sgsc,train
sgsc:10173990:2014-01-16,sgsc:10173990,sgsc,train
sgsc:10173990:2014-01-31,sgsc:10173990,sgsc,train
sgsc:10173990:2014-02-13,sgsc:10173990,sgsc,train
sgsc:10174208:2013-02-08,sgsc:10174208,sgsc,train
sgsc:10174208:2013-03-07,sgsc:10174208,sgsc,train
sgsc:10174208:2013-03-13,sgsc:10174208,sgsc,train
sgsc:10174208:2013-03-22,sgsc:10174208,sgsc,train
sgsc:10174208:2013-03-28,sgsc:10174208,sgsc,train
sgsc:10174208:2013-07-24,sgsc:10174208,sgsc,train
sgsc:10174208:2013-08-02,sgsc:10174208,sgsc,train
sgsc:10174208:2014-02-13,sgsc:10174208,sgsc,train
sgsc:10174238:2013-03-13,sgsc:10174238,sgsc,train
sgsc:10174238:2013-03-22,sgsc:10174238,sgsc,train
sgsc:10174238:2013-03-28,sgsc:10174238,sgsc,train
sgsc:10174238:2013-07-24,sgsc:10174238,sgsc,train
sgsc:10174238:2013-08-02,sgsc:10174238,sgsc,train
sgsc:10174238:2014-02-13,sgsc:10174238,sgsc,train
sgsc:10174244:2013-07-24,sgsc:10174244,sgsc,test
sgsc:10174244:2013-08-02,sgsc:10174244,sgsc,test
sgsc:10174244:2014-02-13,sgsc:10174244,sgsc,test
sgsc:10174300:2013-02-08,sgsc:10174300,sgsc,train
sgsc:10174300:2013-03-07,sgsc:10174300,sgsc,train
sgsc:10174300:2013-03-13,sgsc:10174300,sgsc,train
sgsc:10174300:2013-03-22,sgsc:10174300,sgsc,train
sgsc:10174300:2013-03-28,sgsc:10174300,sgsc,train
sgsc:10174300:2013-07-24,sgsc:10174300,sgsc,train
sgsc:10174300:2013-08-02,sgsc:10174300,sgsc,train
sgsc:10174300:2014-02-13,sgsc:10174300,sgsc,train
sgsc:10174310:2013-02-08,sgsc:10174310,sgsc,train
sgsc:10174310:2013-03-07,sgsc:10174310,sgsc,train
sgsc:10174310:2013-03-13,sgsc:10174310,sgsc,train
sgsc:10174310:2013-03-22,sgsc:10174310,sgsc,train
sgsc:10174310:2013-03-28,sgsc:10174310,sgsc,train
sgsc:10174310:2013-07-24,sgsc:10174310,sgsc,train
sgsc:10174310:2013-08-02,sgsc:10174310,sgsc,train
sgsc:10174310:2014-02-13,sgsc:10174310,sgsc,train
sgsc:10174320:2013-02-08,sgsc:10174320,sgsc,validation
sgsc:10174320:2013-03-07,sgsc:10174320,sgsc,validation
sgsc:10174320:2013-03-13,sgsc:10174320,sgsc,validation
sgsc:10174320:2013-03-22,sgsc:10174320,sgsc,validation
