source,field,known,unknown,applicable_rows
iflex,appliances.refrigerator.type,314,0,314
iflex,appliances.solar_pv.capacity_kw,0,314,314
iflex,appliances.solar_pv.capacity_kwh,0,314,314
iflex,appliances.solar_pv.count,314,0,314
iflex,appliances.solar_pv.present,314,0,314
iflex,appliances.solar_pv.rated_power_w,0,314,314
iflex,appliances.solar_pv.subtype,0,314,314
iflex,appliances.solar_pv.type,314,0,314
iflex,appliances.television.capacity_kw,0,314,314
iflex,appliances.television.capacity_kwh,0,314,314
iflex,appliances.television.count,0,314,314
iflex,appliances.television.present,0,314,314
iflex,appliances.television.rated_power_w,0,314,314
iflex,appliances.television.subtype,0,314,314
iflex,appliances.television.type,314,0,314
iflex,appliances.washing_machine.capacity_kw,0,314,314
iflex,appliances.washing_machine.capacity_kwh,0,314,314
iflex,appliances.washing_machine.count,0,314,314
iflex,appliances.washing_machine.present,0,314,314
iflex,appliances.washing_machine.rated_power_w,0,314,314
iflex,appliances.washing_machine.subtype,0,314,314
iflex,appliances.washing_machine.type,314,0,314
iflex,dwelling.climate_zone,0,314,314
iflex,dwelling.construction_year.lower,298,16,314
iflex,dwelling.construction_year.lower_inclusive,298,16,314
iflex,dwelling.construction_year.upper,297,17,314
iflex,dwelling.construction_year.upper_inclusive,297,17,314
iflex,dwelling.energy_renovation_reported,314,0,314
iflex,dwelling.floor_area_m2.lower,314,0,314
iflex,dwelling.floor_area_m2.lower_inclusive,314,0,314
iflex,dwelling.floor_area_m2.upper,188,126,314
iflex,dwelling.floor_area_m2.upper_inclusive,188,126,314
iflex,dwelling.heated_room_count,0,314,314
iflex,dwelling.owner_occupied,314,0,314
iflex,dwelling.rental_unit_present,314,0,314
iflex,dwelling.rental_unit_separate_meter,25,289,314
iflex,dwelling.shared_flat,0,314,314
iflex,dwelling.source_classified_type,0,314,314
iflex,dwelling.type,314,0,314
iflex,energy_services.cooking.gas_used,0,314,314
iflex,energy_services.hot_water.gas_used,0,314,314
iflex,energy_services.hot_water.technology,314,0,314
iflex,energy_services.other_gas_use.gas_used,0,314,314
iflex,energy_services.space_heating.gas_used,0,314,314
iflex,energy_services.space_heating.options.1.device_type_ref,314,0,314
iflex,energy_services.space_heating.options.1.role,314,0,314
iflex,energy_services.space_heating.options.1.technology,314,0,314
iflex,energy_services.space_heating.options.2.device_type_ref,314,0,314
iflex,energy_services.space_heating.options.2.role,314,0,314
iflex,energy_services.space_heating.options.2.technology,314,0,314
iflex,energy_services.space_heating.options.3.device_type_ref,314,0,314
iflex,energy_services.space_heating.options.3.role,314,0,314
iflex,energy_services.space_heating.options.3.technology,314,0,314
iflex,energy_services.space_heating.options.4.device_type_ref,0,314,314
iflex,energy_services.space_heating.options.4.role,314,0,314
iflex,energy_services.space_heating.options.4.technology,314,0,314
iflex,energy_services.space_heating.options.5.device_type_ref,314,0,314
iflex,energy_services.space_heating.options.5.role,314,0,314
iflex,energy_services.space_heating.options.5.technology,314,0,314
iflex,energy_services.space_heating.options.6.device_type_ref,314,0,314
iflex,energy_services.space_heating.options.6.role,314,0,314
iflex,energy_services.space_heating.options.6.technology,314,0,314
iflex,energy_services.space_heating.options.7.device_type_ref,0,314,314
iflex,energy_services.space_heating.options.7.role,314,0,314
iflex,energy_services.space_heating.options.7.technology,314,0,314
iflex,energy_services.space_heating.options.8.device_type_ref,0,314,314
iflex,energy_services.space_heating.options.8.role,314,0,314
iflex,energy_services.space_heating.options.8.technology,314,0,314
iflex,energy_services.supply.battery_connected_to_pv,0,314,314
iflex,energy_services.supply.electricity_contract,245,69,314
iflex,energy_services.supply.farm_or_business_shares_meter,314,0,314
iflex,energy_services.supply.gas_available,0,314,314
iflex,energy_services.supply.renewable_electricity_contract,172,142,314
iflex,energy_services.supply.respondent_receives_bill,314,0,314
iflex,energy_services.ventilation.technologies,308,6,314
iflex,household.age_group_counts.0_1,304,10,314
iflex,household.age_group_counts.16_22,304,10,314
iflex,household.age_group_counts.23_29,304,10,314
iflex,household.age_group_counts.2_5,304,10,314
iflex,household.age_group_counts.30_39,304,10,314
iflex,household.age_group_counts.40_49,304,10,314
iflex,household.age_group_counts.50_66,304,10,314
iflex,household.age_group_counts.67_plus,304,10,314
iflex,household.age_group_counts.6_15,304,10,314
iflex,household.car_count,314,0,314
iflex,household.car_present,314,0,314
iflex,household.composition,310,4,314
iflex,household.gross_income_band.currency,314,0,314
iflex,household.gross_income_band.lower,288,26,314
iflex,household.gross_income_band.lower_inclusive,288,26,314
iflex,household.gross_income_band.period,0,314,314
iflex,household.gross_income_band.upper,209,105,314
iflex,household.gross_income_band.upper_inclusive,209,105,314
iflex,household.highest_household_education,314,0,314
iflex,household.internet_access,0,314,314
iflex,household.life_status_counts.full_time_work,313,1,314
iflex,household.life_status_counts.other,314,0,314
iflex,household.life_status_counts.part_time_work,314,0,314
iflex,household.life_status_counts.retired,314,0,314
iflex,household.life_status_counts.school_or_kindergarten,314,0,314
iflex,household.life_status_counts.student,314,0,314
iflex,household.life_status_counts.unemployed_or_not_in_education,314,0,314
iflex,household.resident_count,314,0,314
iflex,household.respondent_sex,314,0,314
iflex,preferences.follows_electricity_prices,314,0,314
iflex,preferences.follows_electricity_use,314,0,314
iflex,preferences.living_room_comfort_temperature_c,314,0,314
iflex,preferences.price_information_channels,98,216,314
iflex,preferences.reported_electricity_reduction_effort,0,314,314
iflex,preferences.use_information_channels,139,175,314
iflex,usage_habits.clothes_dryer:reported_use_level.behavior,314,0,314
iflex,usage_habits.clothes_dryer:reported_use_level.subject_id,314,0,314
iflex,usage_habits.clothes_dryer:reported_use_level.subject_type,314,0,314
iflex,usage_habits.clothes_dryer:reported_use_level.time_scope,314,0,314
iflex,usage_habits.clothes_dryer:reported_use_level.unit,0,314,314
iflex,usage_habits.clothes_dryer:reported_use_level.value,0,314,314
iflex,usage_habits.fireplace_or_wood_stove:reported_use_conditions.behavior,314,0,314
iflex,usage_habits.fireplace_or_wood_stove:reported_use_conditions.subject_id,314,0,314
iflex,usage_habits.fireplace_or_wood_stove:reported_use_conditions.subject_type,314,0,314
iflex,usage_habits.fireplace_or_wood_stove:reported_use_conditions.time_scope,314,0,314
iflex,usage_habits.fireplace_or_wood_stove:reported_use_conditions.unit,0,314,314
iflex,usage_habits.fireplace_or_wood_stove:reported_use_conditions.value,216,98,314
iflex,usage_habits.hot_water:control_mode.behavior,314,0,314
iflex,usage_habits.hot_water:control_mode.subject_id,314,0,314
iflex,usage_habits.hot_water:control_mode.subject_type,314,0,314
iflex,usage_habits.hot_water:control_mode.time_scope,314,0,314
iflex,usage_habits.hot_water:control_mode.unit,0,314,314
iflex,usage_habits.hot_water:control_mode.value,271,43,314
iflex,usage_habits.self:someone_home.behavior,314,0,314
iflex,usage_habits.self:someone_home.subject_id,314,0,314
iflex,usage_habits.self:someone_home.subject_type,314,0,314
iflex,usage_habits.self:someone_home.time_scope,314,0,314
iflex,usage_habits.self:someone_home.unit,0,314,314
iflex,usage_habits.self:someone_home.value,314,0,314
iflex,usage_habits.space_heating:control_mode.behavior,314,0,314
iflex,usage_habits.space_heating:control_mode.subject_id,314,0,314
iflex,usage_habits.space_heating:control_mode.subject_type,314,0,314
iflex,usage_habits.space_heating:control_mode.time_scope,314,0,314
iflex,usage_habits.space_heating:control_mode.unit,0,314,314
iflex,usage_habits.space_heating:control_mode.value,314,0,314
iflex,usage_habits.space_heating:lower_temperature_in_less_used_rooms.behavior,314,0,314
iflex,usage_habits.space_heating:lower_temperature_in_less_used_rooms.subject_id,314,0,314
iflex,usage_habits.space_heating:lower_temperature_in_less_used_rooms.subject_type,314,0,314
iflex,usage_habits.space_heating:lower_temperature_in_less_used_rooms.time_scope,314,0,314
iflex,usage_habits.space_heating:lower_temperature_in_less_used_rooms.unit,0,314,314
iflex,usage_habits.space_heating:lower_temperature_in_less_used_rooms.value,314,0,314
iflex,usage_habits.space_heating:reduce_temperature_at_night_or_away.behavior,314,0,314
iflex,usage_habits.space_heating:reduce_temperature_at_night_or_away.subject_id,314,0,314
iflex,usage_habits.space_heating:reduce_temperature_at_night_or_away.subject_type,314,0,314
iflex,usage_habits.space_heating:reduce_temperature_at_night_or_away.time_scope,314,0,314
iflex,usage_habits.space_heating:reduce_temperature_at_night_or_away.unit,0,314,314
iflex,usage_habits.space_heating:reduce_temperature_at_night_or_away.value,314,0,314
iflex,vehicle_details,199,0,199
iflex,vehicle_details.1.charging_control,112,3,115
iflex,vehicle_details.1.device_type_ref,115,0,115
iflex,vehicle_details.1.distance_before_charging_km,114,1,115
iflex,vehicle_details.1.electric_range_km,115,0,115
iflex,vehicle_details.1.home_charging_frequency,111,4,115
iflex,vehicle_details.1.home_charging_method,104,11,115
iflex,vehicle_details.1.usual_charging_location,115,0,115
iflex,vehicle_details.1.usual_charging_time,106,9,115
iflex,vehicle_details.1.vehicle_number,115,0,115
iflex,vehicle_details.2.charging_control,12,4,16
iflex,vehicle_details.2.device_type_ref,16,0,16
iflex,vehicle_details.2.distance_before_charging_km,16,0,16
iflex,vehicle_details.2.electric_range_km,16,0,16
iflex,vehicle_details.2.home_charging_frequency,13,3,16
iflex,vehicle_details.2.home_charging_method,13,3,16
iflex,vehicle_details.2.usual_charging_location,16,0,16
iflex,vehicle_details.2.usual_charging_time,13,3,16
iflex,vehicle_details.2.vehicle_number,16,0,16
sgsc,appliances.air_conditioner.capacity_kw,0,2078,2078
sgsc,appliances.air_conditioner.capacity_kwh,0,2078,2078
sgsc,appliances.air_conditioner.count,426,1652,2078
sgsc,appliances.air_conditioner.present,2078,0,2078
sgsc,appliances.air_conditioner.rated_power_w,0,2078,2078
sgsc,appliances.air_conditioner.subtype,1648,430,2078
sgsc,appliances.air_conditioner.type,2078,0,2078
sgsc,appliances.battery_storage.capacity_kw,0,2078,2078
sgsc,appliances.battery_storage.capacity_kwh,0,2078,2078
sgsc,appliances.battery_storage.count,0,2078,2078
sgsc,appliances.battery_storage.present,0,2078,2078
sgsc,appliances.battery_storage.rated_power_w,0,2078,2078
sgsc,appliances.battery_storage.subtype,0,2078,2078
sgsc,appliances.battery_storage.type,2078,0,2078
sgsc,appliances.clothes_dryer.capacity_kw,0,2078,2078
sgsc,appliances.clothes_dryer.capacity_kwh,0,2078,2078
sgsc,appliances.clothes_dryer.count,0,2078,2078
sgsc,appliances.clothes_dryer.present,1608,470,2078
sgsc,appliances.clothes_dryer.rated_power_w,0,2078,2078
sgsc,appliances.clothes_dryer.subtype,0,2078,2078
sgsc,appliances.clothes_dryer.type,2078,0,2078
sgsc,appliances.dishwasher.capacity_kw,0,2078,2078
sgsc,appliances.dishwasher.capacity_kwh,0,2078,2078
sgsc,appliances.dishwasher.count,0,2078,2078
sgsc,appliances.dishwasher.present,0,2078,2078
sgsc,appliances.dishwasher.rated_power_w,0,2078,2078
sgsc,appliances.dishwasher.subtype,0,2078,2078
sgsc,appliances.dishwasher.type,2078,0,2078
sgsc,appliances.electric_cooking_appliance.capacity_kw,0,2078,2078
sgsc,appliances.electric_cooking_appliance.capacity_kwh,0,2078,2078
sgsc,appliances.electric_cooking_appliance.count,0,2078,2078
sgsc,appliances.electric_cooking_appliance.present,0,2078,2078
sgsc,appliances.electric_cooking_appliance.rated_power_w,0,2078,2078
sgsc,appliances.electric_cooking_appliance.subtype,0,2078,2078
sgsc,appliances.electric_cooking_appliance.type,2078,0,2078
sgsc,appliances.electric_or_plugin_hybrid_vehicle.capacity_kw,0,2078,2078
sgsc,appliances.electric_or_plugin_hybrid_vehicle.capacity_kwh,0,2078,2078
sgsc,appliances.electric_or_plugin_hybrid_vehicle.count,0,2078,2078
sgsc,appliances.electric_or_plugin_hybrid_vehicle.present,0,2078,2078
sgsc,appliances.electric_or_plugin_hybrid_vehicle.rated_power_w,0,2078,2078
sgsc,appliances.electric_or_plugin_hybrid_vehicle.subtype,0,2078,2078
sgsc,appliances.electric_or_plugin_hybrid_vehicle.type,2078,0,2078
sgsc,appliances.electric_underfloor_heating.capacity_kw,0,2078,2078
sgsc,appliances.electric_underfloor_heating.capacity_kwh,0,2078,2078
sgsc,appliances.electric_underfloor_heating.count,0,2078,2078
sgsc,appliances.electric_underfloor_heating.present,0,2078,2078
sgsc,appliances.electric_underfloor_heating.rated_power_w,0,2078,2078
sgsc,appliances.electric_underfloor_heating.subtype,0,2078,2078
sgsc,appliances.electric_underfloor_heating.type,2078,0,2078
sgsc,appliances.electric_water_heater.capacity_kw,0,2078,2078
sgsc,appliances.electric_water_heater.capacity_kwh,0,2078,2078
sgsc,appliances.electric_water_heater.count,0,2078,2078
sgsc,appliances.electric_water_heater.present,0,2078,2078
sgsc,appliances.electric_water_heater.rated_power_w,0,2078,2078
sgsc,appliances.electric_water_heater.subtype,0,2078,2078
sgsc,appliances.electric_water_heater.type,2078,0,2078
sgsc,appliances.fireplace_or_wood_stove.capacity_kw,0,2078,2078
sgsc,appliances.fireplace_or_wood_stove.capacity_kwh,0,2078,2078
sgsc,appliances.fireplace_or_wood_stove.count,0,2078,2078
sgsc,appliances.fireplace_or_wood_stove.present,0,2078,2078
sgsc,appliances.fireplace_or_wood_stove.rated_power_w,0,2078,2078
sgsc,appliances.fireplace_or_wood_stove.subtype,0,2078,2078
sgsc,appliances.fireplace_or_wood_stove.type,2078,0,2078
sgsc,appliances.freezer.capacity_kw,0,2078,2078
sgsc,appliances.freezer.capacity_kwh,0,2078,2078
sgsc,appliances.freezer.count,0,2078,2078
sgsc,appliances.freezer.present,0,2078,2078
sgsc,appliances.freezer.rated_power_w,0,2078,2078
sgsc,appliances.freezer.subtype,0,2078,2078
sgsc,appliances.freezer.type,2078,0,2078
sgsc,appliances.fuel_heater.capacity_kw,0,2078,2078
sgsc,appliances.fuel_heater.capacity_kwh,0,2078,2078
sgsc,appliances.fuel_heater.count,0,2078,2078
sgsc,appliances.fuel_heater.present,0,2078,2078
sgsc,appliances.fuel_heater.rated_power_w,0,2078,2078
sgsc,appliances.fuel_heater.subtype,0,2078,2078
sgsc,appliances.fuel_heater.type,2078,0,2078
sgsc,appliances.heat_pump.capacity_kw,0,2078,2078
sgsc,appliances.heat_pump.capacity_kwh,0,2078,2078
sgsc,appliances.heat_pump.count,0,2078,2078
sgsc,appliances.heat_pump.present,0,2078,2078
sgsc,appliances.heat_pump.rated_power_w,0,2078,2078
sgsc,appliances.heat_pump.subtype,0,2078,2078
sgsc,appliances.heat_pump.type,2078,0,2078
sgsc,appliances.lighting.capacity_kw,0,2078,2078
sgsc,appliances.lighting.capacity_kwh,0,2078,2078
sgsc,appliances.lighting.count,0,2078,2078
sgsc,appliances.lighting.present,0,2078,2078
sgsc,appliances.lighting.rated_power_w,0,2078,2078
sgsc,appliances.lighting.subtype,0,2078,2078
sgsc,appliances.lighting.type,2078,0,2078
sgsc,appliances.mechanical_ventilation.capacity_kw,0,2078,2078
sgsc,appliances.mechanical_ventilation.capacity_kwh,0,2078,2078
sgsc,appliances.mechanical_ventilation.count,0,2078,2078
sgsc,appliances.mechanical_ventilation.present,0,2078,2078
sgsc,appliances.mechanical_ventilation.rated_power_w,0,2078,2078
sgsc,appliances.mechanical_ventilation.subtype,0,2078,2078
sgsc,appliances.mechanical_ventilation.type,2078,0,2078
sgsc,appliances.panel_heater.capacity_kw,0,2078,2078
sgsc,appliances.panel_heater.capacity_kwh,0,2078,2078
sgsc,appliances.panel_heater.count,0,2078,2078
sgsc,appliances.panel_heater.present,0,2078,2078
sgsc,appliances.panel_heater.rated_power_w,0,2078,2078
sgsc,appliances.panel_heater.subtype,0,2078,2078
sgsc,appliances.panel_heater.type,2078,0,2078
sgsc,appliances.pool_pump.capacity_kw,0,2078,2078
sgsc,appliances.pool_pump.capacity_kwh,0,2078,2078
sgsc,appliances.pool_pump.count,1607,471,2078
sgsc,appliances.pool_pump.present,2078,0,2078
sgsc,appliances.pool_pump.rated_power_w,0,2078,2078
sgsc,appliances.pool_pump.subtype,0,2078,2078
sgsc,appliances.pool_pump.type,2078,0,2078
sgsc,appliances.refrigerator.capacity_kw,0,2078,2078
sgsc,appliances.refrigerator.capacity_kwh,0,2078,2078
sgsc,appliances.refrigerator.count,2078,0,2078
sgsc,appliances.refrigerator.present,2078,0,2078
sgsc,appliances.refrigerator.rated_power_w,0,2078,2078
sgsc,appliances.refrigerator.subtype,0,2078,2078
sgsc,appliances.refrigerator.type,2078,0,2078
sgsc,appliances.solar_pv.capacity_kw,0,2078,2078
sgsc,appliances.solar_pv.capacity_kwh,0,2078,2078
sgsc,appliances.solar_pv.count,0,2078,2078
sgsc,appliances.solar_pv.present,0,2078,2078
sgsc,appliances.solar_pv.rated_power_w,0,2078,2078
sgsc,appliances.solar_pv.subtype,0,2078,2078
sgsc,appliances.solar_pv.type,2078,0,2078
sgsc,appliances.television.capacity_kw,0,2078,2078
sgsc,appliances.television.capacity_kwh,0,2078,2078
sgsc,appliances.television.count,0,2078,2078
sgsc,appliances.television.present,0,2078,2078
sgsc,appliances.television.rated_power_w,0,2078,2078
sgsc,appliances.television.subtype,0,2078,2078
sgsc,appliances.television.type,2078,0,2078
sgsc,appliances.washing_machine.capacity_kw,0,2078,2078
sgsc,appliances.washing_machine.capacity_kwh,0,2078,2078
sgsc,appliances.washing_machine.count,0,2078,2078
sgsc,appliances.washing_machine.present,0,2078,2078
sgsc,appliances.washing_machine.rated_power_w,0,2078,2078
sgsc,appliances.washing_machine.subtype,0,2078,2078
sgsc,appliances.washing_machine.type,2078,0,2078
sgsc,dwelling.climate_zone,2078,0,2078
sgsc,dwelling.construction_year.lower,0,2078,2078
sgsc,dwelling.construction_year.lower_inclusive,0,2078,2078
sgsc,dwelling.construction_year.upper,0,2078,2078
sgsc,dwelling.construction_year.upper_inclusive,0,2078,2078
sgsc,dwelling.energy_renovation_reported,0,2078,2078
sgsc,dwelling.floor_area_m2.lower,0,2078,2078
sgsc,dwelling.floor_area_m2.lower_inclusive,0,2078,2078
sgsc,dwelling.floor_area_m2.upper,0,2078,2078
sgsc,dwelling.floor_area_m2.upper_inclusive,0,2078,2078
sgsc,dwelling.heated_room_count,2078,0,2078
sgsc,dwelling.owner_occupied,0,2078,2078
sgsc,dwelling.rental_unit_present,0,2078,2078
sgsc,dwelling.rental_unit_separate_meter,0,2078,2078
sgsc,dwelling.shared_flat,0,2078,2078
sgsc,dwelling.source_classified_type,2078,0,2078
sgsc,dwelling.type,985,1093,2078
sgsc,energy_services.cooking.gas_used,985,1093,2078
sgsc,energy_services.hot_water.gas_used,985,1093,2078
sgsc,energy_services.hot_water.technology,0,2078,2078
sgsc,energy_services.other_gas_use.gas_used,985,1093,2078
sgsc,energy_services.space_heating.gas_used,985,1093,2078
sgsc,energy_services.space_heating.options,0,2078,2078
sgsc,energy_services.supply.battery_connected_to_pv,0,2078,2078
sgsc,energy_services.supply.electricity_contract,0,2078,2078
sgsc,energy_services.supply.farm_or_business_shares_meter,0,2078,2078
sgsc,energy_services.supply.gas_available,985,1093,2078
sgsc,energy_services.supply.renewable_electricity_contract,0,2078,2078
sgsc,energy_services.supply.respondent_receives_bill,0,2078,2078
sgsc,energy_services.ventilation.technologies,0,2078,2078
sgsc,household.age_group_counts.0_1,0,2078,2078
sgsc,household.age_group_counts.16_22,0,2078,2078
sgsc,household.age_group_counts.23_29,0,2078,2078
sgsc,household.age_group_counts.2_5,0,2078,2078
sgsc,household.age_group_counts.30_39,0,2078,2078
sgsc,household.age_group_counts.40_49,0,2078,2078
sgsc,household.age_group_counts.50_66,0,2078,2078
sgsc,household.age_group_counts.67_plus,0,2078,2078
sgsc,household.age_group_counts.6_15,0,2078,2078
sgsc,household.car_count,0,2078,2078
sgsc,household.car_present,0,2078,2078
sgsc,household.composition,0,2078,2078
sgsc,household.gross_income_band.currency,0,2078,2078
sgsc,household.gross_income_band.lower,0,2078,2078
sgsc,household.gross_income_band.lower_inclusive,0,2078,2078
sgsc,household.gross_income_band.period,0,2078,2078
sgsc,household.gross_income_band.upper,0,2078,2078
sgsc,household.gross_income_band.upper_inclusive,0,2078,2078
sgsc,household.highest_household_education,0,2078,2078
sgsc,household.internet_access,2078,0,2078
sgsc,household.life_status_counts.full_time_work,0,2078,2078
sgsc,household.life_status_counts.other,0,2078,2078
sgsc,household.life_status_counts.part_time_work,0,2078,2078
sgsc,household.life_status_counts.retired,0,2078,2078
sgsc,household.life_status_counts.school_or_kindergarten,0,2078,2078
sgsc,household.life_status_counts.student,0,2078,2078
sgsc,household.life_status_counts.unemployed_or_not_in_education,0,2078,2078
sgsc,household.resident_count,0,2078,2078
sgsc,household.respondent_sex,0,2078,2078
sgsc,preferences.follows_electricity_prices,0,2078,2078
sgsc,preferences.follows_electricity_use,0,2078,2078
sgsc,preferences.living_room_comfort_temperature_c,0,2078,2078
sgsc,preferences.price_information_channels,0,2078,2078
sgsc,preferences.reported_electricity_reduction_effort,2078,0,2078
sgsc,preferences.use_information_channels,0,2078,2078
sgsc,usage_habits.clothes_dryer:reported_use_level.behavior,2078,0,2078
sgsc,usage_habits.clothes_dryer:reported_use_level.subject_id,2078,0,2078
sgsc,usage_habits.clothes_dryer:reported_use_level.subject_type,2078,0,2078
sgsc,usage_habits.clothes_dryer:reported_use_level.time_scope,2078,0,2078
sgsc,usage_habits.clothes_dryer:reported_use_level.unit,0,2078,2078
sgsc,usage_habits.clothes_dryer:reported_use_level.value,2078,0,2078
sgsc,usage_habits.fireplace_or_wood_stove:reported_use_conditions.behavior,2078,0,2078
